,amfi_code,date,nav
38736,125498,2025-01-07,153.3954
38737,125498,2025-01-08,150.2705
38738,125498,2025-01-09,148.6167
38739,125498,2025-01-10,147.3513
38740,125498,2025-01-13,150.0027
38741,125498,2025-01-14,150.4482
38742,125498,2025-01-15,151.7477
38743,125498,2025-01-16,149.1506
38744,125498,2025-01-17,151.3999
38745,125498,2025-01-20,153.8798
38746,125498,2025-01-21,150.3444
38747,125498,2025-01-22,149.1812
38748,125498,2025-01-23,150.1703
38749,125498,2025-01-24,151.4351
38750,125498,2025-01-27,150.3116
38751,125498,2025-01-28,149.8641
38752,125498,2025-01-29,148.8968
38753,125498,2025-01-30,149.1943
38754,125498,2025-01-31,151.4496
38755,125498,2025-02-03,150.1597
38756,125498,2025-02-04,152.0718
38757,125498,2025-02-05,150.7573
38758,125498,2025-02-06,149.3363
38759,125498,2025-02-07,150.9084
38760,125498,2025-02-10,152.6858
38761,125498,2025-02-11,154.3538
38762,125498,2025-02-12,152.0445
38763,125498,2025-02-13,151.301
38764,125498,2025-02-14,152.9018
38765,125498,2025-02-17,153.0811
38766,125498,2025-02-18,151.2284
38767,125498,2025-02-19,152.1629
38768,125498,2025-02-20,150.9684
38769,125498,2025-02-21,154.3502
38770,125498,2025-02-24,157.3367
38771,125498,2025-02-25,158.5854
38772,125498,2025-02-26,161.2987
38773,125498,2025-02-27,161.5327
38774,125498,2025-02-28,163.1294
38775,125498,2025-03-03,166.1523
38776,125498,2025-03-04,166.7537
38777,125498,2025-03-05,166.3574
38778,125498,2025-03-06,163.1077
38779,125498,2025-03-07,163.0554
38780,125498,2025-03-10,164.7815
38781,125498,2025-03-11,166.7695
38782,125498,2025-03-12,167.8925
38783,125498,2025-03-13,166.9209
38784,125498,2025-03-14,163.1279
38785,125498,2025-03-17,162.2733
38786,125498,2025-03-18,161.7923
38787,125498,2025-03-19,161.2963
38788,125498,2025-03-20,162.6045
38789,125498,2025-03-21,166.6277
38790,125498,2025-03-24,166.9868
38791,125498,2025-03-25,166.6666
38792,125498,2025-03-26,166.2624
38793,125498,2025-03-27,166.6225
38794,125498,2025-03-28,165.0902
38795,125498,2025-03-31,165.4394
38796,125498,2025-04-01,166.4467
38797,125498,2025-04-02,166.9776
38798,125498,2025-04-03,168.0078
38799,125498,2025-04-04,168.9962
38800,125498,2025-04-07,165.5616
38801,125498,2025-04-08,166.941
38802,125498,2025-04-09,165.7174
38803,125498,2025-04-10,163.6684
38804,125498,2025-04-11,161.6281
38805,125498,2025-04-14,162.5786
38806,125498,2025-04-15,162.2555
38807,125498,2025-04-16,159.1291
38808,125498,2025-04-17,160.1502
38809,125498,2025-04-18,157.5206
38810,125498,2025-04-21,157.8909
38811,125498,2025-04-22,158.4491
38812,125498,2025-04-23,160.2456
38813,125498,2025-04-24,163.8099
38814,125498,2025-04-25,161.2648
38815,125498,2025-04-28,161.2723
38816,125498,2025-04-29,160.8483
38817,125498,2025-04-30,161.7946
38818,125498,2025-05-01,162.3222
38819,125498,2025-05-02,161.7478
38820,125498,2025-05-05,161.0051
38821,125498,2025-05-06,158.9751
38822,125498,2025-05-07,160.9745
38823,125498,2025-05-08,161.9709
38824,125498,2025-05-09,163.8704
38825,125498,2025-05-12,163.3729
38826,125498,2025-05-13,162.203
38827,125498,2025-05-14,160.2311
38828,125498,2025-05-15,161.0295
38829,125498,2025-05-16,159.1452
38830,125498,2025-05-19,162.8155
38831,125498,2025-05-20,160.3953
38832,125498,2025-05-21,161.0301
38833,125498,2025-05-22,164.1892
38834,125498,2025-05-23,165.4824
38835,125498,2025-05-26,165.9426
38836,125498,2025-05-27,164.1408
38837,125498,2025-05-28,161.5575
38838,125498,2025-05-29,163.1634
38839,125498,2025-05-30,166.2436
38840,125498,2025-06-02,165.4842
38841,125498,2025-06-03,163.3536
38842,125498,2025-06-04,158.7246
38843,125498,2025-06-05,156.9781
38844,125498,2025-06-06,156.8705
38845,125498,2025-06-09,160.0098
38846,125498,2025-06-10,161.413
38847,125498,2025-06-11,162.1128
38848,125498,2025-06-12,161.4472
38849,125498,2025-06-13,160.4324
38850,125498,2025-06-16,163.2645
38851,125498,2025-06-17,163.7676
38852,125498,2025-06-18,159.8055
38853,125498,2025-06-19,158.6294
38854,125498,2025-06-20,157.1142
38855,125498,2025-06-23,156.1957
38856,125498,2025-06-24,157.3577
38857,125498,2025-06-25,157.2615
38858,125498,2025-06-26,157.2229
38859,125498,2025-06-27,159.8219
38860,125498,2025-06-30,158.6022
38861,125498,2025-07-01,162.2902
38862,125498,2025-07-02,161.1001
38863,125498,2025-07-03,161.381
38864,125498,2025-07-04,160.9473
38865,125498,2025-07-07,161.294
38866,125498,2025-07-08,162.264
38867,125498,2025-07-09,163.2188
38868,125498,2025-07-10,161.8633
38869,125498,2025-07-11,159.8102
38870,125498,2025-07-14,164.7817
38871,125498,2025-07-15,163.9405
38872,125498,2025-07-16,165.4298
38873,125498,2025-07-17,162.3866
38874,125498,2025-07-18,161.9533
38875,125498,2025-07-21,161.816
38876,125498,2025-07-22,162.8442
38877,125498,2025-07-23,157.7298
38878,125498,2025-07-24,158.1504
38879,125498,2025-07-25,156.0943
38880,125498,2025-07-28,156.8072
38881,125498,2025-07-29,154.9787
38882,125498,2025-07-30,153.5035
38883,125498,2025-07-31,153.1048
38884,125498,2025-08-01,151.2905
38885,125498,2025-08-04,150.5334
38886,125498,2025-08-05,148.4987
38887,125498,2025-08-06,145.374
38888,125498,2025-08-07,147.2554
38889,125498,2025-08-08,145.0866
38890,125498,2025-08-11,144.8743
38891,125498,2025-08-12,146.2844
38892,125498,2025-08-13,145.3097
38893,125498,2025-08-14,143.9787
38894,125498,2025-08-15,144.4665
38895,125498,2025-08-18,146.5113
38896,125498,2025-08-19,144.5726
38897,125498,2025-08-20,144.4104
38898,125498,2025-08-21,141.5422
38899,125498,2025-08-22,140.9727
38900,125498,2025-08-25,141.1256
38901,125498,2025-08-26,139.7837
38902,125498,2025-08-27,139.115
38903,125498,2025-08-28,136.8822
38904,125498,2025-08-29,137.101
38905,125498,2025-09-01,138.938
38906,125498,2025-09-02,137.218
38907,125498,2025-09-03,136.2911
38908,125498,2025-09-04,137.2059
38909,125498,2025-09-05,139.3048
38910,125498,2025-09-08,136.9296
38911,125498,2025-09-09,136.7455
38912,125498,2025-09-10,137.3023
38913,125498,2025-09-11,137.2272
38914,125498,2025-09-12,133.3088
38915,125498,2025-09-15,134.2012
38916,125498,2025-09-16,136.7562
38917,125498,2025-09-17,137.0397
38918,125498,2025-09-18,135.4502
38919,125498,2025-09-19,134.7117
38920,125498,2025-09-22,137.6887
38921,125498,2025-09-23,139.2905
38922,125498,2025-09-24,140.4563
38923,125498,2025-09-25,141.1519
38924,125498,2025-09-26,140.1339
38925,125498,2025-09-29,139.8922
38926,125498,2025-09-30,139.8562
38927,125498,2025-10-01,140.8741
38928,125498,2025-10-02,143.5382
38929,125498,2025-10-03,145.5706
38930,125498,2025-10-06,143.2151
38931,125498,2025-10-07,143.6964
38932,125498,2025-10-08,145.067
38933,125498,2025-10-09,146.2442
38934,125498,2025-10-10,145.2448
38935,125498,2025-10-13,150.5017
38936,125498,2025-10-14,148.3187
38937,125498,2025-10-15,146.507
38938,125498,2025-10-16,147.0164
38939,125498,2025-10-17,150.8905
38940,125498,2025-10-20,149.4887
38941,125498,2025-10-21,149.1144
38942,125498,2025-10-22,151.1514
38943,125498,2025-10-23,151.2211
38944,125498,2025-10-24,150.7183
38945,125498,2025-10-27,151.8446
38946,125498,2025-10-28,152.4434
38947,125498,2025-10-29,154.4394
38948,125498,2025-10-30,156.951
38949,125498,2025-10-31,157.6351
38950,125498,2025-11-03,158.2932
38951,125498,2025-11-04,158.8065
38952,125498,2025-11-05,159.8467
38953,125498,2025-11-06,160.0602
38954,125498,2025-11-07,160.1671
38955,125498,2025-11-10,162.5872
38956,125498,2025-11-11,165.6762
38957,125498,2025-11-12,162.8234
38958,125498,2025-11-13,162.9528
38959,125498,2025-11-14,161.7242
38960,125498,2025-11-17,161.2321
38961,125498,2025-11-18,162.1201
38962,125498,2025-11-19,163.5345
38963,125498,2025-11-20,163.4254
38964,125498,2025-11-21,159.8332
38965,125498,2025-11-24,158.1043
38966,125498,2025-11-25,159.9177
38967,125498,2025-11-26,154.862
38968,125498,2025-11-27,157.1846
38969,125498,2025-11-28,158.275
38970,125498,2025-12-01,160.8966
38971,125498,2025-12-02,160.623
38972,125498,2025-12-03,156.8142
38973,125498,2025-12-04,157.7304
38974,125498,2025-12-05,160.2633
38975,125498,2025-12-08,162.1563
38976,125498,2025-12-09,160.9838
38977,125498,2025-12-10,161.2598
38978,125498,2025-12-11,160.3428
38979,125498,2025-12-12,158.8853
38980,125498,2025-12-15,160.8211
38981,125498,2025-12-16,158.6394
38982,125498,2025-12-17,157.0572
38983,125498,2025-12-18,155.1001
38984,125498,2025-12-19,152.461
38985,125498,2025-12-22,152.8315
38986,125498,2025-12-23,155.0756
38987,125498,2025-12-24,154.8372
38988,125498,2025-12-25,152.1743
38989,125498,2025-12-26,153.8156
38990,125498,2025-12-29,157.0564
38991,125498,2025-12-30,155.9515
38992,125498,2025-12-31,155.1654
38993,125498,2026-01-01,156.2314
38994,125498,2026-01-02,159.4013
38995,125498,2026-01-05,158.5195
38996,125498,2026-01-06,156.1168
38997,125498,2026-01-07,157.4073
38998,125498,2026-01-08,159.0272
38999,125498,2026-01-09,159.1461
39000,125498,2026-01-12,158.1932
39001,125498,2026-01-13,160.1953
39002,125498,2026-01-14,161.3197
39003,125498,2026-01-15,159.9507
39004,125498,2026-01-16,160.1527
39005,125498,2026-01-19,157.6889
39006,125498,2026-01-20,159.096
39007,125498,2026-01-21,158.7045
39008,125498,2026-01-22,157.9855
39009,125498,2026-01-23,158.0299
39010,125498,2026-01-26,158.2129
39011,125498,2026-01-27,160.0246
39012,125498,2026-01-28,161.2695
39013,125498,2026-01-29,161.0765
39014,125498,2026-01-30,162.6652
39015,125498,2026-02-02,163.5576
39016,125498,2026-02-03,162.8344
39017,125498,2026-02-04,162.7012
39018,125498,2026-02-05,162.5225
39019,125498,2026-02-06,163.6186
39020,125498,2026-02-09,163.0114
39021,125498,2026-02-10,162.3609
39022,125498,2026-02-11,166.3444
39023,125498,2026-02-12,168.3394
39024,125498,2026-02-13,166.9265
39025,125498,2026-02-16,168.1845
39026,125498,2026-02-17,168.5366
39027,125498,2026-02-18,169.4425
39028,125498,2026-02-19,169.8358
39029,125498,2026-02-20,172.3876
39030,125498,2026-02-23,173.219
39031,125498,2026-02-24,173.2071
39032,125498,2026-02-25,175.4996
39033,125498,2026-02-26,176.1091
39034,125498,2026-02-27,176.4843
39035,125498,2026-03-02,177.2684
39036,125498,2026-03-03,177.1894
39037,125498,2026-03-04,177.3286
39038,125498,2026-03-05,176.2065
39039,125498,2026-03-06,174.7473
39040,125498,2026-03-09,172.7877
39041,125498,2026-03-10,170.0475
39042,125498,2026-03-11,168.38
39043,125498,2026-03-12,168.1425
39044,125498,2026-03-13,168.4638
39045,125498,2026-03-16,168.031
39046,125498,2026-03-17,163.4697
39047,125498,2026-03-18,166.6921
39048,125498,2026-03-19,168.9879
39049,125498,2026-03-20,170.0065
39050,125498,2026-03-23,174.0499
39051,125498,2026-03-24,172.1418
39052,125498,2026-03-25,176.1941
39053,125498,2026-03-26,174.2878
39054,125498,2026-03-27,174.9045
39055,125498,2026-03-30,172.3743
39056,125498,2026-03-31,172.521
39057,125498,2026-04-01,173.4372
39058,125498,2026-04-02,173.2332
39059,125498,2026-04-03,174.8376
39060,125498,2026-04-06,175.163
39061,125498,2026-04-07,174.1887
39062,125498,2026-04-08,173.1277
39063,125498,2026-04-09,174.9342
39064,125498,2026-04-10,173.6879
39065,125498,2026-04-13,175.7198
39066,125498,2026-04-14,178.4306
39067,125498,2026-04-15,175.0203
39068,125498,2026-04-16,177.5294
39069,125498,2026-04-17,182.0847
39070,125498,2026-04-20,182.758
39071,125498,2026-04-21,184.1973
39072,125498,2026-04-22,186.6236
39073,125498,2026-04-23,186.1348
39074,125498,2026-04-24,186.6673
39075,125498,2026-04-27,183.8781
39076,125498,2026-04-28,184.3077
39077,125498,2026-04-29,185.5349
39078,125498,2026-04-30,186.8107
39079,125498,2026-05-01,189.3358
39080,125498,2026-05-04,187.7147
39081,125498,2026-05-05,186.6478
39082,125498,2026-05-06,191.0595
39083,125498,2026-05-07,190.8447
39084,125498,2026-05-08,191.4313
39085,125498,2026-05-11,191.4069
39086,125498,2026-05-12,189.6616
39087,125498,2026-05-13,193.5136
39088,125498,2026-05-14,192.425
39089,125498,2026-05-15,189.9743
39090,125498,2026-05-18,189.0797
39091,125498,2026-05-19,184.7281
39092,125498,2026-05-20,183.4174
39093,125498,2026-05-21,181.4267
39094,125498,2026-05-22,182.8957
39095,125498,2026-05-25,181.5499
39096,125498,2026-05-26,183.6132
39097,125498,2026-05-27,186.8384
39098,125498,2026-05-28,188.7208
39099,125498,2026-05-29,188.3619
39100,148567,2022-01-03,70.2514
39101,148567,2022-01-04,71.6085
39102,148567,2022-01-05,71.3264
39103,148567,2022-01-06,72.1746
39104,148567,2022-01-07,72.2118
39105,148567,2022-01-10,73.9618
39106,148567,2022-01-11,73.8165
39107,148567,2022-01-12,75.8357
39108,148567,2022-01-13,76.1698
39109,148567,2022-01-14,76.7804
39110,148567,2022-01-17,77.9807
39111,148567,2022-01-18,77.4808
39112,148567,2022-01-19,78.1861
39113,148567,2022-01-20,78.0248
39114,148567,2022-01-21,78.1691
39115,148567,2022-01-24,78.2668
39116,148567,2022-01-25,78.7035
39117,148567,2022-01-26,79.1132
39118,148567,2022-01-27,78.7535
39119,148567,2022-01-28,78.8809
39120,148567,2022-01-31,77.3135
39121,148567,2022-02-01,78.0318
39122,148567,2022-02-02,79.2472
39123,148567,2022-02-03,79.4215
39124,148567,2022-02-04,78.3449
39125,148567,2022-02-07,78.9006
39126,148567,2022-02-08,78.4114
39127,148567,2022-02-09,78.5781
39128,148567,2022-02-10,79.0954
39129,148567,2022-02-11,79.5185
39130,148567,2022-02-14,80.3215
39131,148567,2022-02-15,80.4668
39132,148567,2022-02-16,80.6315
39133,148567,2022-02-17,81.199
39134,148567,2022-02-18,81.1897
39135,148567,2022-02-21,80.7403
39136,148567,2022-02-22,81.1047
39137,148567,2022-02-23,80.3427
39138,148567,2022-02-24,80.3268
39139,148567,2022-02-25,79.3976
39140,148567,2022-02-28,79.0508
39141,148567,2022-03-01,78.7344
39142,148567,2022-03-02,78.0942
39143,148567,2022-03-03,78.8965
39144,148567,2022-03-04,79.6491
39145,148567,2022-03-07,80.6191
39146,148567,2022-03-08,80.5272
39147,148567,2022-03-09,80.2612
39148,148567,2022-03-10,80.8737
39149,148567,2022-03-11,81.0072
39150,148567,2022-03-14,81.1373
39151,148567,2022-03-15,79.3783
39152,148567,2022-03-16,79.9509
39153,148567,2022-03-17,80.4335
39154,148567,2022-03-18,80.4712
39155,148567,2022-03-21,81.0941
39156,148567,2022-03-22,81.5676
39157,148567,2022-03-23,81.1098
39158,148567,2022-03-24,80.9945
39159,148567,2022-03-25,80.3193
39160,148567,2022-03-28,81.4037
39161,148567,2022-03-29,82.1507
39162,148567,2022-03-30,81.6052
39163,148567,2022-03-31,82.0941
39164,148567,2022-04-01,82.3386
39165,148567,2022-04-04,81.8842
39166,148567,2022-04-05,82.0163
39167,148567,2022-04-06,82.6822
39168,148567,2022-04-07,83.4134
39169,148567,2022-04-08,85.1906
39170,148567,2022-04-11,85.3055
39171,148567,2022-04-12,85.1707
39172,148567,2022-04-13,85.6382
39173,148567,2022-04-14,85.5442
39174,148567,2022-04-15,85.148
39175,148567,2022-04-18,84.4992
39176,148567,2022-04-19,82.0254
39177,148567,2022-04-20,82.6013
39178,148567,2022-04-21,81.4587
39179,148567,2022-04-22,80.8707
39180,148567,2022-04-25,81.1214
39181,148567,2022-04-26,80.9335
39182,148567,2022-04-27,82.5248
39183,148567,2022-04-28,81.4756
39184,148567,2022-04-29,83.1431
39185,148567,2022-05-02,84.2051
39186,148567,2022-05-03,84.9267
39187,148567,2022-05-04,86.056
39188,148567,2022-05-05,86.4082
39189,148567,2022-05-06,85.1638
39190,148567,2022-05-09,85.5955
39191,148567,2022-05-10,84.5287
39192,148567,2022-05-11,84.1791
39193,148567,2022-05-12,84.1646
39194,148567,2022-05-13,83.5341
39195,148567,2022-05-16,84.2775
39196,148567,2022-05-17,84.1621
39197,148567,2022-05-18,84.5101
39198,148567,2022-05-19,84.5467
39199,148567,2022-05-20,84.6845
39200,148567,2022-05-23,84.0681
39201,148567,2022-05-24,83.245
39202,148567,2022-05-25,83.1751
39203,148567,2022-05-26,82.512
39204,148567,2022-05-27,83.5754
39205,148567,2022-05-30,82.6097
39206,148567,2022-05-31,84.3735
39207,148567,2022-06-01,84.6421
39208,148567,2022-06-02,84.7376
39209,148567,2022-06-03,84.3783
39210,148567,2022-06-06,84.9124
39211,148567,2022-06-07,84.8033
39212,148567,2022-06-08,85.0722
39213,148567,2022-06-09,85.7504
39214,148567,2022-06-10,86.3025
39215,148567,2022-06-13,87.2964
39216,148567,2022-06-14,87.7567
39217,148567,2022-06-15,87.0685
39218,148567,2022-06-16,85.5301
39219,148567,2022-06-17,85.7337
39220,148567,2022-06-20,85.9487
39221,148567,2022-06-21,87.4661
39222,148567,2022-06-22,87.4219
39223,148567,2022-06-23,87.7563
39224,148567,2022-06-24,88.4055
39225,148567,2022-06-27,88.8525
39226,148567,2022-06-28,89.5625
39227,148567,2022-06-29,88.9644
39228,148567,2022-06-30,88.2472
39229,148567,2022-07-01,88.0745
39230,148567,2022-07-04,86.4465
39231,148567,2022-07-05,86.4609
39232,148567,2022-07-06,86.0038
39233,148567,2022-07-07,86.293
39234,148567,2022-07-08,86.136
39235,148567,2022-07-11,85.4121
39236,148567,2022-07-12,86.4498
39237,148567,2022-07-13,86.5574
39238,148567,2022-07-14,87.2636
39239,148567,2022-07-15,87.45
39240,148567,2022-07-18,87.8539
39241,148567,2022-07-19,86.8505
39242,148567,2022-07-20,87.8803
39243,148567,2022-07-21,88.6097
39244,148567,2022-07-22,88.6407
39245,148567,2022-07-25,88.912
39246,148567,2022-07-26,89.7479
39247,148567,2022-07-27,89.5001
39248,148567,2022-07-28,88.3048
39249,148567,2022-07-29,88.0755
39250,148567,2022-08-01,88.2395
39251,148567,2022-08-02,88.2598
39252,148567,2022-08-03,89.3374
39253,148567,2022-08-04,88.63
39254,148567,2022-08-05,88.0265
39255,148567,2022-08-08,87.2539
39256,148567,2022-08-09,87.6296
39257,148567,2022-08-10,86.5028
39258,148567,2022-08-11,87.117
39259,148567,2022-08-12,86.4478
39260,148567,2022-08-15,85.9047
39261,148567,2022-08-16,87.3014
39262,148567,2022-08-17,88.3011
39263,148567,2022-08-18,88.4396
39264,148567,2022-08-19,87.468
39265,148567,2022-08-22,89.0817
39266,148567,2022-08-23,88.9735
39267,148567,2022-08-24,89.214
39268,148567,2022-08-25,89.9808
39269,148567,2022-08-26,88.4822
39270,148567,2022-08-29,88.0296
39271,148567,2022-08-30,88.0221
39272,148567,2022-08-31,88.1691
39273,148567,2022-09-01,87.2063
39274,148567,2022-09-02,87.5027
39275,148567,2022-09-05,87.5739
39276,148567,2022-09-06,88.917
39277,148567,2022-09-07,89.7512
39278,148567,2022-09-08,89.5845
39279,148567,2022-09-09,89.4759
39280,148567,2022-09-12,90.3266
39281,148567,2022-09-13,90.5996
39282,148567,2022-09-14,89.5568
39283,148567,2022-09-15,91.2729
39284,148567,2022-09-16,90.5263
39285,148567,2022-09-19,92.575
39286,148567,2022-09-20,92.973
39287,148567,2022-09-21,92.5011
39288,148567,2022-09-22,90.6369
39289,148567,2022-09-23,91.307
39290,148567,2022-09-26,90.1136
39291,148567,2022-09-27,90.4446
39292,148567,2022-09-28,92.0477
39293,148567,2022-09-29,91.1758
39294,148567,2022-09-30,91.8185
39295,148567,2022-10-03,91.2107
39296,148567,2022-10-04,92.1743
39297,148567,2022-10-05,92.2754
39298,148567,2022-10-06,92.3075
39299,148567,2022-10-07,93.3437
39300,148567,2022-10-10,93.9084
39301,148567,2022-10-11,93.2924
39302,148567,2022-10-12,94.8233
39303,148567,2022-10-13,93.5959
39304,148567,2022-10-14,93.8721
39305,148567,2022-10-17,93.2415
39306,148567,2022-10-18,92.074
39307,148567,2022-10-19,91.2046
39308,148567,2022-10-20,91.2121
39309,148567,2022-10-21,91.541
39310,148567,2022-10-24,92.4476
39311,148567,2022-10-25,93.7073
39312,148567,2022-10-26,93.9855
39313,148567,2022-10-27,93.6672
39314,148567,2022-10-28,94.5782
39315,148567,2022-10-31,94.1154
39316,148567,2022-11-01,92.8482
39317,148567,2022-11-02,93.6686
39318,148567,2022-11-03,94.8176
39319,148567,2022-11-04,94.1814
39320,148567,2022-11-07,95.8737
39321,148567,2022-11-08,96.4177
39322,148567,2022-11-09,96.8373
39323,148567,2022-11-10,96.4468
39324,148567,2022-11-11,97.3662
39325,148567,2022-11-14,96.1156
39326,148567,2022-11-15,95.8774
39327,148567,2022-11-16,95.3087
39328,148567,2022-11-17,94.2634
39329,148567,2022-11-18,95.0326
